=== bf-13fmf3 full cargo test suite ===
workspace: /home/coding/bead-forge
command:   cargo test (full suite, no filter)
syntax:    cargo test > test-run.log 2>&1  (bf-1yxdgq)
started_utc: 2026-07-26T00:55:55Z
==========================================

running 629 tests
   --> src/cli/tests/search_json_tests.rs:322:9
    |
322 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/search_json_tests.rs:365:9
    |
365 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/search_json_tests.rs:404:9
    |
404 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/search_json_tests.rs:432:9
    |
432 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/search_json_tests.rs:460:9
    |
460 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/search_json_tests.rs:488:9
    |
488 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `labels`
   --> src/cli/tests/search_json_tests.rs:534:9
    |
534 |     let labels = json_validation::get_array(&parsed, "labels");
    |         ^^^^^^ help: if this is intentional, prefix it with an underscore: `_labels`

warning: unused variable: `workspace`
   --> src/cli/tests/search_json_tests.rs:547:9
    |
547 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/search_json_tests.rs:572:9
    |
572 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/search_json_tests.rs:607:9
    |
607 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/search_json_tests.rs:649:9
    |
649 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/search_json_tests.rs:675:9
    |
675 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/search_json_tests.rs:709:9
    |
709 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/search_json_tests.rs:758:9
    |
758 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/search_json_tests.rs:791:9
    |
791 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/search_json_tests.rs:823:9
    |
823 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/search_json_tests.rs:855:9
    |
855 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/search_json_tests.rs:904:9
    |
904 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/search_json_tests.rs:947:9
    |
947 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/search_json_tests.rs:994:9
    |
994 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/search_json_tests.rs:1026:9
     |
1026 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/search_json_tests.rs:1063:9
     |
1063 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/search_json_tests.rs:1099:9
     |
1099 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/search_json_tests.rs:1125:9
     |
1125 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/search_json_tests.rs:1166:9
     |
1166 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/search_json_tests.rs:1203:9
     |
1203 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/search_json_tests.rs:1239:9
     |
1239 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/search_json_tests.rs:1297:9
     |
1297 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/search_json_tests.rs:1326:9
     |
1326 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/search_json_tests.rs:1365:9
     |
1365 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/search_json_tests.rs:1432:9
     |
1432 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/search_json_tests.rs:1488:9
     |
1488 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/search_json_tests.rs:1532:9
     |
1532 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/search_json_tests.rs:1577:9
     |
1577 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
  --> src/cli/tests/edge_case_json_tests.rs:49:9
   |
49 |     let workspace = test_workspace();
   |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `output`
  --> src/cli/tests/edge_case_json_tests.rs:57:9
   |
57 |     let output = capture::capture_stdout(
   |         ^^^^^^ help: if this is intentional, prefix it with an underscore: `_output`

warning: unused variable: `workspace`
  --> src/cli/tests/edge_case_json_tests.rs:95:9
   |
95 |     let workspace = test_workspace();
   |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `output`
   --> src/cli/tests/edge_case_json_tests.rs:105:9
    |
105 |     let output = capture::capture_stdout(
    |         ^^^^^^ help: if this is intentional, prefix it with an underscore: `_output`

warning: unused variable: `workspace`
   --> src/cli/tests/edge_case_json_tests.rs:145:9
    |
145 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/edge_case_json_tests.rs:215:9
    |
215 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/edge_case_json_tests.rs:275:9
    |
275 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/edge_case_json_tests.rs:327:9
    |
327 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/edge_case_json_tests.rs:374:9
    |
374 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/edge_case_json_tests.rs:419:9
    |
419 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/edge_case_json_tests.rs:468:9
    |
468 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `stdout`
   --> src/cli/tests/edge_case_json_tests.rs:471:10
    |
471 |     let (stdout, stderr, success) = capture::capture_failed_command(
    |          ^^^^^^ help: if this is intentional, prefix it with an underscore: `_stdout`

warning: unused variable: `workspace`
   --> src/cli/tests/edge_case_json_tests.rs:493:9
    |
493 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `stdout`
   --> src/cli/tests/edge_case_json_tests.rs:496:10
    |
496 |     let (stdout, stderr, success) = capture::capture_failed_command(
    |          ^^^^^^ help: if this is intentional, prefix it with an underscore: `_stdout`

warning: unused variable: `workspace`
   --> src/cli/tests/edge_case_json_tests.rs:548:9
    |
548 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `stdout`
   --> src/cli/tests/edge_case_json_tests.rs:551:10
    |
551 |     let (stdout, stderr, success) = capture::capture_failed_command(
    |          ^^^^^^ help: if this is intentional, prefix it with an underscore: `_stdout`

warning: unused variable: `stdout`
   --> src/cli/tests/edge_case_json_tests.rs:577:10
    |
577 |     let (stdout, stderr, success) = capture::capture_failed_command(
    |          ^^^^^^ help: if this is intentional, prefix it with an underscore: `_stdout`

warning: unused variable: `stderr`
   --> src/cli/tests/edge_case_json_tests.rs:577:18
    |
577 |     let (stdout, stderr, success) = capture::capture_failed_command(
    |                  ^^^^^^ help: if this is intentional, prefix it with an underscore: `_stderr`

warning: unused variable: `workspace`
   --> src/cli/tests/edge_case_json_tests.rs:747:9
    |
747 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/edge_case_json_tests.rs:819:9
    |
819 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/edge_case_json_tests.rs:857:9
    |
857 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/edge_case_json_tests.rs:896:9
    |
896 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/edge_case_json_tests.rs:952:9
